account_id,true_label,oof_probability,fold
2325,0,0.0003473703109193593,3
2326,0,0.006102739833295345,5
2327,0,0.0003793908981606364,3
2328,0,0.0004212165658827871,3
2329,0,0.0021299913059920073,3
2330,0,0.0005751467542722821,5
2331,0,0.00016703650180716068,4
2332,0,0.0007041297503747046,5
2333,0,0.0001431644195690751,2
2334,0,0.10730300098657608,3
2335,0,0.32104283571243286,4
2336,0,3.818243931164034e-05,3
2337,0,6.126029620645568e-05,5
2338,0,7.640461262781173e-05,3
2339,0,0.006588267628103495,3
2340,0,2.7298936402075924e-05,4
2341,0,0.0016355017432942986,3
2342,0,0.0019294286612421274,5
2343,0,0.0002484105061739683,5
2344,0,0.002443580888211727,4
2345,0,0.07820551097393036,1
2346,0,0.001704525202512741,1
2347,0,0.0006142658530734479,3
2348,0,0.008016918785870075,3
2349,0,0.008479489013552666,1
2350,0,0.000841496919747442,2
2351,0,0.03328929841518402,1
2352,0,0.001332756713964045,2
2353,0,0.12636108696460724,2
2354,0,0.0004919712664559484,3
2355,0,0.0004796557768713683,1
2356,0,0.00015612684364896268,2
2357,0,0.0007144864648580551,3
2358,0,0.0019562384113669395,5
2359,0,0.00030213315039873123,1
2360,0,0.00018110025848727673,3
2361,0,0.0021869451738893986,3
2362,0,0.0001351004175376147,5
2363,0,0.0005918928072787821,3
2364,0,0.0042288596741855145,1
2365,0,0.0005742350476793945,4
2366,0,9.717793727759272e-05,2
2367,0,0.0017685460625216365,4
2368,0,0.0001129676602431573,3
2369,0,7.409482350340113e-05,2
2370,0,0.0015129102393984795,3
2371,0,0.0008485305588692427,4
2372,0,0.0002265157672809437,1
2373,0,5.617135684587993e-05,2
2374,0,0.0004565464914776385,5
2375,0,0.0025745988823473454,1
2376,0,0.0015439424896612763,5
2377,0,8.881009853212163e-05,2
2378,0,0.0004916464095003903,1
2379,0,0.0007405910291709006,1
2380,0,0.0007710977806709707,2
2381,0,0.00015703760436736047,3
2382,0,1.4594857930205762e-05,5
2383,0,0.0002252403792226687,1
2384,0,0.0009376566740684211,5
2385,0,0.0008333311416208744,4
2386,0,0.004435072187334299,5
2387,0,0.0017288019880652428,3
2388,0,0.001313601853325963,5
2389,0,0.004400096368044615,1
2390,0,0.0005011362954974174,1
2391,0,2.2609736333834007e-05,4
2392,0,0.0027570794336497784,5
2393,0,3.047484096896369e-05,5
2394,0,0.04552166163921356,1
2395,0,0.0003282038669567555,5
2396,0,0.0029368321411311626,4
2397,0,0.0008273227140307426,1
2398,0,0.002756134606897831,1
2399,0,0.01001052651554346,4
2400,0,0.0002983228478115052,4
2401,0,0.00048253685235977173,3
2402,0,5.49373980902601e-05,4
2403,0,0.5311517715454102,2
2404,0,0.0002597804123070091,1
2405,0,0.0004967097193002701,5
2406,0,0.001606844598427415,2
2407,0,0.0030102392192929983,5
2408,0,0.0004683577863033861,1
2409,0,0.0005547886248677969,4
2410,0,0.0002918899990618229,1
2411,0,0.0027559653390198946,5
2412,0,0.002147091319784522,1
2413,0,0.01588273234665394,1
2414,0,0.003555011237040162,4
2415,0,0.00039360165828838944,3
2416,0,0.0012493202229961753,4
2417,0,0.014607629738748074,2
2418,0,8.131738286465406e-05,4
2419,0,0.01852521114051342,3
2420,0,0.014399928040802479,3
2421,0,0.07431210577487946,5
2422,0,5.082338975626044e-05,3
2423,0,0.0006666889530606568,2
2424,0,0.00037856915150769055,4
2425,0,0.015485674142837524,3
2426,0,0.0017361317295581102,5
2427,0,0.0049760350957512856,1
2428,0,0.0002948168257717043,5
2429,0,0.00012076911662006751,2
2430,0,0.003151556244120002,2
2431,0,0.0001259520067833364,5
2432,0,0.00023412735026795417,2
2433,0,0.0013558915816247463,5
2434,0,0.00599081302061677,1
2435,0,0.0005829408182762563,3
2436,0,0.00038916623452678323,2
2437,0,0.00018958035798277706,5
2438,0,0.0002328517148271203,4
2439,0,0.00013873848365619779,2
2440,0,4.009346594102681e-05,5
2441,0,0.0004199198156129569,4
2442,0,0.00016642981790937483,4
2443,0,0.0022551000583916903,1
2444,0,0.0011157506378367543,1
2445,0,0.039442356675863266,2
2446,0,0.0007047776598483324,1
2447,0,0.0002016791549976915,2
2448,0,0.00012985030480194837,3
2449,0,0.0003112597041763365,4
2450,0,0.0001261597208213061,5
2451,0,0.036599207669496536,5
2452,0,0.00041263579623773694,5
2453,0,0.38789603114128113,4
2454,0,0.3249543607234955,3
2455,0,0.003614982822909951,2
2456,0,0.001295677269808948,5
2457,0,0.0006647031987085938,3
2458,0,1.2940737178723793e-05,1
2459,0,0.00038765365025028586,2
2460,0,0.0021317717619240284,2
2461,0,0.0012660711072385311,1
2462,0,0.0018920322181656957,5
2463,0,3.008670682902448e-05,3
2464,0,0.0025195733178406954,3
2465,0,0.005198674276471138,4
2466,0,0.001310114050284028,4
2467,0,0.0030891059432178736,4
2468,0,0.0020792889408767223,2
2469,0,0.00077396584674716,4
2470,0,9.276910714106634e-05,3
2471,0,0.01859119161963463,1
2472,0,0.021782299503684044,5
2473,0,7.811267278157175e-05,4
2474,0,1.4863719115965068e-05,5
2475,0,0.0001135804268415086,5
2476,0,0.00022130197612568736,5
2477,0,0.006457787938416004,4
2478,0,0.00012043733295286074,4
2479,0,0.0009448553901165724,5
2480,0,0.013338626362383366,1
2481,0,3.017325434484519e-05,5
2482,0,0.0015306670684367418,5
2483,0,0.002684083068743348,5
2484,0,0.0425310842692852,1
2485,0,0.0013297158293426037,1
2486,0,0.0016198271187022328,3
2487,0,0.6565766930580139,1
2488,0,0.0033611387480050325,4
2489,0,0.149047389626503,4
2490,0,0.231830433011055,3
2491,0,7.660529263375793e-06,3
2492,0,0.001300422940403223,2
2493,0,0.01039425190538168,3
2494,0,0.0030703903175890446,2
2495,0,0.1845105141401291,1
2496,0,2.759812559816055e-05,2
2497,0,2.1180847397772595e-05,1
2498,0,4.6244109398685396e-05,3
2499,0,1.750022238411475e-05,4
2500,0,0.027786772698163986,5
2501,0,0.0017476859502494335,3
2502,0,0.0006075617857277393,5
2503,0,0.0010266242315992713,5
2504,0,0.00027312079328112304,2
2505,0,0.0012472751550376415,5
2506,0,0.002299494342878461,5
2507,0,2.9713011826970614e-05,5
2508,0,0.023567670956254005,3
2509,0,0.0010505454847589135,4
2510,0,2.2100637579569593e-05,3
2511,0,0.0005205936613492668,3
2512,0,0.017972445115447044,2
2513,0,0.0009677583584561944,2
2514,0,0.00019140721997246146,2
2515,0,0.00039333966560661793,2
2516,0,0.01436680369079113,2
2517,0,0.00023984666040632874,1
2518,0,0.0011112483916804194,4
2519,0,0.00012724538100883365,3
2520,0,3.28861569869332e-05,5
2521,0,0.0011303449282422662,4
2522,0,6.292141188168898e-05,4
2523,0,4.168998566456139e-05,5
2524,0,0.004008341580629349,4
2525,0,0.012422393076121807,5
2526,0,0.0018551270477473736,3
2527,0,0.02777501940727234,3
2528,0,0.005885469261556864,3
2529,0,8.475832873955369e-05,1
2530,0,0.00041949431761167943,1
2531,0,0.0010500401258468628,2
2532,0,0.000757136382162571,1
2533,0,0.010187947191298008,3
2534,0,0.008841210976243019,2
2535,0,0.002134907292202115,1
2536,0,9.711947495816275e-05,2
2537,0,0.0008909268071874976,2
2538,0,0.00015055807307362556,2
2539,0,0.0013970467261970043,2
2540,0,1.7363159713568166e-05,3
2541,0,0.00038095656782388687,5
2542,0,0.00037762298597954214,5
2543,0,0.0008195138070732355,4
2544,0,0.012313097715377808,2
2545,0,3.144839502056129e-05,4
2546,0,3.022258351847995e-05,4
2547,0,0.002111142734065652,3
2548,0,0.0005411691381596029,3
2549,0,0.007050990127027035,4
2550,0,5.253115523373708e-05,2
2551,0,0.0006985171930864453,3
2552,0,0.004883268848061562,1
2553,0,6.760732503607869e-05,5
2554,0,0.0021096717100590467,1
2555,0,1.1329414519423153e-05,2
2556,0,0.00043271869071759284,2
2557,0,0.002876081271097064,2
2558,0,0.0004556537023745477,3
2559,0,0.006349830888211727,3
2560,0,0.0003279761876910925,5
2561,0,0.00243959273211658,2
2562,0,5.697280357708223e-05,4
2563,0,0.001321914722211659,4
2564,0,0.001106614014133811,4
2565,0,8.588477066950873e-05,1
2566,0,0.015978828072547913,1
2567,0,0.002359817735850811,3
2568,0,0.0005957198445685208,2
2569,0,0.00021984246268402785,5
2570,0,0.0004941810038872063,5
2571,0,0.0007840829784981906,2
2572,0,0.02113332413136959,4
2573,0,0.00860065408051014,4
2574,0,5.4310232371790335e-05,2
2575,0,0.0003869857173413038,5
2576,0,0.00029617446125485003,4
2577,0,0.0002182172902394086,4
2578,0,0.00014083755377214402,4
2579,0,0.00013892924471292645,5
2580,0,0.0004757493152283132,3
2581,0,0.0008642029133625329,1
2582,0,0.03572656959295273,5
2583,0,0.002945012878626585,5
2584,0,0.0003359406837262213,4
2585,0,2.5027329684235156e-05,1
2586,0,0.008233013562858105,4
2587,0,0.025234660133719444,4
2588,0,0.011158325709402561,1
2589,0,7.43497657822445e-05,5
2590,0,0.0004945662221871316,5
2591,0,0.003432581201195717,4
2592,0,0.010864060372114182,1
2593,0,0.00040030054515227675,4
2594,0,0.0023640065919607878,1
2595,0,0.002481837524101138,2
2596,0,0.0006372735369950533,4
2597,0,0.0004894622252322733,3
2598,0,0.003679129295051098,1
2599,0,0.002618243917822838,4
2600,0,0.0002713930734898895,1
2601,0,5.224658889346756e-05,3
2602,0,0.00023067799338605255,1
2603,0,4.568349686451256e-05,5
2604,0,0.03189127892255783,3
2605,0,0.00027872156351804733,1
2606,0,0.0038777587469667196,1
2607,0,0.000665417464915663,1
2608,0,3.301949618617073e-05,1
2609,0,0.04896247759461403,2
2610,0,0.00035657233092933893,4
2611,0,0.000934530165977776,1
2612,0,0.02465008571743965,1
2613,0,0.010519705712795258,1
2614,0,0.015650611370801926,4
2615,0,0.0005940857226960361,2
2616,0,0.00025165590341202915,1
2617,0,0.3093074858188629,1
2618,0,0.009009872563183308,5
2619,0,3.705470226122998e-05,5
2620,0,0.00801229290664196,1
2621,0,0.5947446227073669,4
2622,0,0.0031082534696906805,3
2623,0,0.0010752062080428004,1
2624,0,0.0006753959460183978,1
2625,0,0.0001016276073642075,5
2626,0,0.002043752698227763,1
2627,0,0.0003695943742059171,5
2628,0,0.00012863111624028534,5
2629,0,0.0014265159843489528,1
2630,0,0.0008469638996757567,3
2631,0,5.010385939385742e-05,4
2632,0,8.24708113214001e-05,2
2633,0,0.00046692154137417674,3
2634,0,0.0008141098660416901,4
2635,0,0.003803764469921589,4
2636,0,0.0031422371976077557,1
2637,0,9.448603668715805e-05,1
2638,0,0.00044617243111133575,2
2639,0,0.0002952165377791971,3
2640,0,0.034282419830560684,5
2641,0,0.000749173283111304,1
2642,0,0.0005430339369922876,4
2643,0,0.000657416123431176,4
2644,0,0.03106093779206276,1
2645,0,0.007754653226584196,5
2646,0,0.0036069105844944715,5
2647,0,0.0008298038155771792,2
2648,0,9.92595378193073e-05,4
2649,0,0.0010769140208140016,5
2650,0,0.0005618567229248583,2
2651,0,0.00011495222861412913,2
2652,0,0.0058418214321136475,4
2653,0,0.03332705423235893,3
2654,0,7.428555545629933e-05,4
2655,0,0.0018825129372999072,5
2656,0,9.531161049380898e-05,4
2657,0,0.0015078556025400758,4
2658,0,0.00017832842422649264,5
2659,0,0.0035067542921751738,4
2660,0,0.08330505341291428,3
2661,0,0.00041175642400048673,4
2662,0,0.0003875782713294029,5
2663,0,0.00016143154061865062,5
2664,0,0.0013463726500049233,4
2665,0,0.002333770040422678,1
2666,0,0.00011912191985175014,5
2667,0,0.0013610071036964655,5
2668,0,0.0005145940231159329,1
2669,0,0.006446899380534887,2
2670,0,0.0001762700267136097,1
2671,0,5.3558604122372344e-05,2
2672,0,3.973733328166418e-05,3
2673,0,0.007719161920249462,4
2674,0,0.25083592534065247,1
2675,0,8.50601791171357e-05,3
2676,0,0.0020501434337347746,2
2677,0,0.005817013792693615,1
2678,0,0.03602421656250954,3
2679,0,0.000493489031214267,1
2680,0,0.00018241704674437642,2
2681,0,0.040557898581027985,2
2682,0,8.875543244357686e-06,3
2683,0,0.00015450798673555255,3
2684,0,0.0005550367059186101,5
2685,0,7.532341442129109e-06,5
2686,0,0.0006333360797725618,4
2687,0,0.0008353433222509921,1
2688,0,0.02488301694393158,1
2689,0,4.4094686018070206e-05,5
2690,0,0.00038635171949863434,5
2691,0,0.0010295332176610827,1
2692,0,2.357792436669115e-05,3
2693,0,0.006756179966032505,4
2694,0,0.00014272864791564643,4
2695,0,0.00030399332172237337,1
2696,0,0.41925734281539917,3
2697,0,0.026297513395547867,4
2698,0,0.00031485341605730355,2
2699,0,5.154327300260775e-05,3
2700,0,0.0018689576536417007,3
2701,0,0.0019889522809535265,2
2702,0,0.00042895038495771587,1
2703,0,2.4768709408817813e-05,2
2704,0,0.01982860639691353,2
2705,0,0.0003059524460695684,4
2706,0,0.0003703226975630969,2
2707,0,0.00012800538388546556,5
2708,0,0.012156116776168346,4
2709,0,0.010926119051873684,4
2710,0,0.00016908235556911677,2
2711,0,0.00028840123559348285,2
2712,0,0.01462686900049448,1
2713,0,0.03002806007862091,3
2714,0,0.0009226842084899545,3
2715,0,5.4932421335252e-05,3
2716,0,0.00032163489959202707,4
2717,0,0.004303131252527237,1
2718,0,6.689126894343644e-05,2
2719,0,0.0006883337628096342,1
2720,0,7.700925198150799e-05,4
2721,0,0.0002573197998572141,3
2722,0,0.00021832133643329144,2
2723,0,0.00041493645403534174,4
2724,0,0.0037354608066380024,4
2725,0,0.005357316695153713,4
2726,0,0.008381646126508713,1
2727,0,6.922573084011674e-05,4
2728,0,2.7867172320839018e-05,2
2729,0,0.0011363362427800894,4
2730,0,1.9123737729387358e-05,5
2731,0,0.0017033913172781467,4
2732,0,0.0004208978789392859,3
2733,0,0.0009400518611073494,3
2734,0,0.0016262432327494025,2
2735,0,0.0031224682461470366,2
2736,0,0.0006532534607686102,4
2737,0,0.0028219176456332207,4
2738,0,0.0016474842559546232,4
2739,0,0.0003455955011304468,5
2740,0,0.014669345691800117,5
2741,0,0.00601180549710989,5
2742,0,0.00045182392932474613,3
2743,0,0.0348612517118454,1
2744,0,7.214610377559438e-05,5
2745,0,0.07579900324344635,1
2746,0,0.0008550549391657114,4
2747,0,0.005694029852747917,5
2748,0,0.0037137307226657867,1
2749,0,0.004043373744934797,1
2750,0,0.0009912942769005895,4
2751,0,0.00176438654307276,5
2752,0,0.0004815000866074115,1
2753,0,0.001933442079462111,4
2754,0,0.0045112124644219875,1
2755,0,0.00010819493036251515,5
2756,0,0.0005605942569673061,4
2757,0,0.00011275683937128633,2
2758,0,0.0013962839730083942,1
2759,0,0.0015411180211231112,5
2760,0,0.002563193440437317,3
2761,0,0.00013799923181068152,4
2762,0,7.5229872891213745e-06,5
2763,0,0.00015548549708910286,3
2764,0,0.0005803483072668314,4
2765,0,0.012006648816168308,1
2766,0,0.002377424854785204,1
2767,0,0.001546646235510707,1
2768,0,0.0009956496069207788,1
2769,0,0.00015315675409510732,5
2770,0,6.898792889842298e-06,3
2771,0,0.0002974214730784297,2
2772,0,0.000219985464354977,2
2773,0,0.00013196771033108234,2
2774,0,0.0002479985123500228,5
2775,0,0.0016316692344844341,3
2776,0,0.0006836316897533834,2
2777,0,0.0006694464827887714,5
2778,0,0.0015189050463959575,4
2779,0,0.28605708479881287,1
2780,0,3.893534449161962e-05,1
2781,0,0.003972635604441166,3
2782,0,0.00045371497981250286,2
2783,0,0.00163982470985502,1
2784,0,0.00046565383672714233,5
2785,0,0.0013120714575052261,3
2786,0,0.5001667737960815,1
2787,0,0.00020298134768381715,3
2788,0,0.0005633780383504927,4
2789,0,0.005245607811957598,2
2790,0,0.0008332799188792706,2
2791,0,0.00012501643504947424,2
2792,0,0.0007068588165566325,4
2793,0,0.0009212229633703828,1
2794,0,0.0003383806615602225,5
2795,0,5.086242163088173e-05,5
2796,0,0.00011348321277182549,4
2797,0,0.0041910805739462376,1
2798,0,0.03720027953386307,3
2799,0,0.0006204374367371202,5
2800,0,0.0008370967116206884,1
2801,0,0.003161149099469185,5
2802,0,0.0006434282986447215,2
2803,0,0.0006864722818136215,4
2804,0,0.014308447018265724,4
2805,0,0.001646063756197691,5
2806,0,9.817829413805157e-05,5
2807,0,0.0005041405675001442,2
2808,0,5.110780693939887e-05,5
2809,0,0.0001896566536743194,2
2810,0,0.008455999195575714,2
2811,0,0.0003403029404580593,1
2812,0,0.03281589597463608,3
2813,0,0.00046780495904386044,4
2814,0,0.00208877120167017,2
2815,0,0.0013030003756284714,3
2816,0,0.00021549567463807762,1
2817,0,0.00022437699954025447,3
2818,0,0.00020165398018434644,2
2819,0,0.0004941004444845021,4
2820,0,0.020184563472867012,1
2821,0,0.00029652705416083336,2
2822,0,0.00012036534462822601,2
2823,0,0.0003864568716380745,4
2824,0,5.180597509024665e-05,5
2825,0,0.0006165278027765453,2
2826,0,0.00293821026571095,1
2827,0,0.00012406602036207914,5
2828,0,0.0031703568529337645,3
2829,0,0.0007532566669397056,3
2830,0,0.0013548266142606735,3
2831,0,0.005731197074055672,3
2832,0,4.258671106072143e-05,1
2833,0,7.273209484992549e-05,5
2834,0,0.00041953808977268636,2
2835,0,0.00039688023389317095,3
2836,0,0.00013594244956038892,4
2837,0,0.001654509105719626,1
2838,0,7.491563155781478e-05,5
2839,0,0.0005237584700807929,3
2840,0,0.37363314628601074,1
2841,0,0.00915550533682108,1
2842,0,0.00027917552506551147,5
2843,0,0.004158105235546827,1
2844,0,0.0003063756739720702,3
2845,0,0.00012659607455134392,2
2846,0,1.6344361938536167e-05,2
2847,0,0.0014384359819814563,1
2848,0,0.1849435418844223,5
2849,0,0.00025450557586736977,5
2850,0,0.0035558901727199554,1
2851,0,2.8839867809438147e-05,2
2852,0,0.001256926218047738,5
2853,0,0.00956068653613329,3
2854,0,0.01726115308701992,2
2855,0,0.006459776312112808,2
2856,0,0.0010167636210098863,3
2857,0,0.004392774309962988,1
2858,0,0.02537301555275917,3
2859,0,0.00014651817036792636,5
2860,0,0.0007959543727338314,3
2861,0,4.8902624257607386e-05,5
2862,0,0.052212875336408615,1
2863,0,0.00020744431822095066,5
2864,0,0.0007425174117088318,5
2865,0,0.04283495992422104,2
2866,0,0.02745920792222023,1
2867,0,0.00027795808273367584,4
2868,0,0.0016569880535826087,5
2869,0,0.001236715237610042,2
2870,0,4.470600470085628e-05,5
2871,0,0.0035822356585413218,3
2872,0,0.00033225820516236126,1
2873,0,0.033031076192855835,1
2874,0,0.000637995486613363,1
2875,0,0.20541898906230927,1
2876,0,0.0037697898223996162,2
2877,0,0.11261065304279327,5
2878,0,0.00535937724635005,5
2879,0,0.0012709104921668768,1
2880,0,9.719665831653401e-05,5
2881,0,0.0028563791420310736,3
2882,0,0.0030303350649774075,1
2883,0,0.009283640421926975,1
2884,0,0.0002901531115639955,2
2885,0,0.006395128555595875,5
2886,0,0.0005446092109195888,1
2887,0,0.00018458311387803406,3
2888,0,0.0001468388654757291,5
2889,0,0.007805549073964357,3
2890,0,0.00016910185513552278,5
2891,0,0.0012411109637469053,1
2892,0,0.0006157878669910133,4
2893,0,6.461216253228486e-05,3
2894,0,0.0010782275348901749,1
2895,0,0.14695709943771362,1
2896,0,0.0010769299697130919,3
2897,0,9.765529284777585e-06,5
2898,0,0.005024138372391462,4
2899,0,0.9216822385787964,5
2900,0,0.0007476815953850746,5
2901,0,0.00010315483814338222,5
2902,0,0.00043438529246486723,1
2903,0,0.03946809843182564,5
2904,0,0.034207362681627274,1
2905,0,0.0003020677831955254,2
2906,0,0.02358994632959366,3
2907,0,0.22562836110591888,3
2908,0,0.0005109061603434384,4
2909,0,0.00109090527985245,1
2910,0,0.00013268858310766518,5
2911,0,0.0004992001922801137,4
2912,0,0.0018119289306923747,3
2913,0,5.375699038268067e-05,2
2914,0,0.03391465172171593,5
2915,0,0.0002840991655830294,4
2916,0,0.0024107242934405804,4
2917,0,0.00013512928853742778,2
2918,0,0.0004599775711540133,2
2919,0,0.0015409464249387383,1
2920,0,0.0005380558432079852,3
2921,0,9.030553337652236e-05,5
2922,0,0.048744361847639084,5
2923,0,0.0010242999996989965,3
2924,0,0.0028929091058671474,2
2925,0,0.001176179968751967,1
2926,0,0.00012834662629757077,2
2927,0,0.008301382884383202,5
2928,0,0.0033016798552125692,4
2929,0,0.00018091057427227497,1
2930,0,0.00965391006320715,3
2931,0,0.006885899696499109,5
2932,0,0.0018436287064105272,1
2933,0,0.005116223357617855,3
2934,0,3.194824603269808e-05,4
2935,0,0.1482805758714676,3
2936,0,0.010362927801907063,1
2937,0,0.00022679952962789685,5
2938,0,0.00010049987031379715,5
2939,0,0.0017011127201840281,1
2940,0,0.0014855447225272655,2
2941,0,5.893483103136532e-05,2
2942,0,0.00010667403694242239,2
2943,0,5.5767217418178916e-05,1
2944,0,0.00606456259265542,1
2945,0,0.0027508107014000416,1
2946,0,0.0001239200064446777,5
2947,0,3.87649197364226e-05,5
2948,0,0.018345024436712265,5
2949,0,5.1653980335686356e-05,5
2950,0,0.18583661317825317,1
2951,0,0.00016631178732495755,3
2952,0,0.00011454780906205997,5
2953,0,0.005429988726973534,4
2954,0,0.00040582806104794145,1
2955,0,0.00013554740871768445,1
2956,0,0.020556172356009483,2
2957,0,0.006728796288371086,1
2958,0,0.0002691525442060083,4
2959,0,8.288994285976514e-05,5
2960,0,0.0019463134231045842,5
2961,0,0.03539649769663811,4
2962,0,6.175651651574299e-05,2
2963,0,0.005048835650086403,5
2964,0,0.021189207211136818,2
2965,0,0.0007114103063941002,4
2966,0,0.017493855208158493,3
2967,0,7.453333819285035e-05,3
2968,0,0.001226183376275003,2
2969,0,0.006476225331425667,2
2970,0,0.03778998553752899,5
2971,0,1.8263892343384214e-05,4
2972,0,0.0029531000182032585,2
2973,0,0.0010332015808671713,2
2974,0,0.002397916978225112,1
2975,0,0.004015431273728609,1
2976,0,0.000625674903858453,4
2977,0,0.00019353842071723193,4
2978,0,0.026961835101246834,1
2979,0,0.008398340083658695,3
2980,0,0.00025960858329199255,5
2981,0,3.2051088055595756e-05,5
2982,0,0.006896564736962318,1
2983,0,1.3926333849667571e-05,5
2984,0,0.0002639002341311425,5
2985,0,0.008126464672386646,4
2986,0,0.0005867430591024458,1
2987,0,0.014652008190751076,1
2988,0,0.002320057712495327,1
2989,0,0.004667594097554684,5
2990,0,0.00047317094868049026,5
2991,0,0.0187753364443779,2
2992,0,0.007806830573827028,3
2993,0,0.005894845351576805,4
2994,0,0.00012465692998375744,5
2995,0,0.0005690747057087719,3
2996,0,2.8591219233931042e-05,1
2997,0,0.0004349898372311145,4
2998,0,0.008691378869116306,4
2999,0,9.509481606073678e-05,4
3000,0,0.000285293732304126,3
3001,0,0.0005599635769613087,2
3002,0,0.000299594335956499,1
3003,0,0.00048246970982290804,2
3004,0,0.00018500846636015922,1
3005,0,0.0002668460365384817,2
3006,0,0.018480394035577774,4
3007,0,0.001414404483512044,2
3008,0,0.0009186477400362492,3
3009,0,0.0004940738435834646,3
3010,0,0.00199502008035779,1
3011,0,0.001763371517881751,3
3012,0,3.2262254535453394e-05,3
3013,0,0.0006923648761585355,2
3014,0,0.00034722694545052946,4
3015,0,0.00032483760151080787,4
3016,0,0.0006645473185926676,1
3017,0,0.00046264592674560845,4
3018,0,0.0017562595894560218,3
3019,0,0.001135690719820559,3
3020,0,0.04861223325133324,2
3021,0,0.0009550469112582505,1
3022,0,0.0007733514066785574,3
3023,0,2.9837268812116235e-05,5
3024,0,0.00033096515107899904,4
3025,0,0.0003895392292179167,5
3026,0,0.0021015130914747715,3
3027,0,0.0008720579789951444,1
3028,0,0.0007310099899768829,2
3029,0,2.7012672944692895e-05,2
3030,0,0.00031547571416012943,3
3031,0,9.414643864147365e-05,3
3032,0,0.0031514931470155716,4
3033,0,0.0031296766828745604,3
3034,0,0.00010115010081790388,3
3035,0,3.216158802388236e-05,2
3036,0,0.00011838372302008793,3
3037,0,0.004085438326001167,3
3038,0,0.00018455178360454738,4
3039,0,0.00017948192544281483,4
3040,0,0.005084075499325991,2
3041,0,0.007343935314565897,5
3042,0,0.0009196137543767691,4
3043,0,0.0001192353229271248,4
3044,0,0.00021373892377596349,2
3045,0,4.554621773422696e-05,4
3046,0,0.0003318659437354654,2
3047,0,0.0021638309117406607,2
3048,0,0.005228667985647917,1
3049,0,0.001005515456199646,1
3050,0,0.009478761814534664,5
3051,0,0.0007445428054779768,4
3052,0,0.06564444303512573,4
3053,0,6.599100743187591e-05,3
3054,0,0.0008386092958971858,5
3055,0,0.0011363887460902333,1
3056,0,0.026171060279011726,1
3057,0,0.00010632590419845656,4
3058,0,0.0003756265214178711,1
3059,0,6.377655154210515e-06,5
3060,0,9.623465302865952e-05,2
3061,0,0.1458929032087326,5
3062,0,0.0013443994102999568,1
3063,0,0.0006798927788622677,4
3064,0,0.002607028465718031,3
3065,0,0.0010564860422164202,2
3066,0,0.0007333303219638765,3
3067,0,0.0013262932188808918,3
3068,0,0.00025828994694165885,4
3069,0,0.021241357550024986,2
3070,0,0.0030004235450178385,2
3071,0,0.007096277084201574,3
3072,0,0.020455097779631615,4
3073,0,0.0010774851543828845,4
3074,0,0.0008560262504033744,1
3075,0,0.002279151463881135,1
3076,0,4.0959679608931765e-05,4
3077,0,0.0008997271070256829,1
3078,0,0.0014002862153574824,5
3079,0,0.007989585399627686,3
3080,0,0.00035018043126910925,1
3081,0,0.03891024366021156,1
3082,0,0.010011883452534676,3
3083,0,0.0038375824224203825,1
3084,0,0.01024575810879469,1
3085,0,0.011359662748873234,3
3086,0,0.0018040480790659785,1
3087,0,0.6144015192985535,3
3088,0,0.004223748575896025,4
3089,0,0.00492017762735486,5
3090,0,0.00019560492364689708,1
3091,0,0.000306999048916623,1
3092,0,7.98883120296523e-05,2
3093,0,0.00044872003491036594,3
3094,0,0.002658003708347678,3
3095,0,0.004543471150100231,1
3096,0,1.8227387045044452e-05,2
3097,0,0.00029480221564881504,2
3098,0,0.00018175417790189385,3
3099,0,0.0025772033259272575,2
3100,0,0.013716260902583599,2
3101,0,0.006630560848861933,3
3102,0,0.0015432062791660428,3
3103,0,0.09596531838178635,5
3104,0,0.0005258255987428129,3
3105,0,0.0013171453028917313,1
3106,0,5.3035364544484764e-05,2
3107,0,0.0006871713558211923,5
3108,0,7.007394742686301e-05,2
3109,0,0.0007139133522287011,5
3110,0,7.921105134300888e-05,1
3111,0,0.0034918729215860367,1
3112,0,0.00022127731062937528,1
3113,0,8.8707689428702e-05,5
3114,0,6.735321221640334e-05,5
3115,0,0.22099542617797852,3
3116,0,3.673939863801934e-05,3
3117,0,5.2357412641867995e-05,2
3118,0,0.0014995057135820389,2
3119,0,0.0021004085429012775,1
3120,0,0.0001548498694319278,1
3121,0,0.0011398965725675225,4
3122,0,0.0013759289868175983,1
3123,0,5.967750621493906e-05,2
3124,0,0.01075664535164833,3
3125,0,0.0016407500952482224,3
3126,0,0.007070413324981928,5
3127,0,0.10836003720760345,3
3128,0,0.005329692270606756,1
3129,0,0.013096138834953308,1
3130,0,0.00013136558118276298,2
3131,0,0.00508233904838562,1
3132,0,0.0037060482427477837,1
3133,0,0.00038521253736689687,1
3134,0,0.013935362920165062,1
3135,0,0.029393119737505913,5
3136,0,4.837995584239252e-05,5
3137,0,2.8399617804097943e-06,5
3138,0,1.792224429664202e-05,2
3139,0,3.1984147881303215e-06,3
3140,0,0.003787536872550845,4
3141,0,0.00136098254006356,4
3142,0,0.0004933949676342309,4
3143,0,0.0002832099562510848,4
3144,0,0.0037785442546010017,5
3145,0,0.00022577620984520763,2
3146,0,0.033385369926691055,1
3147,0,0.0011432970641180873,2
3148,0,0.00028661132091656327,4
3149,0,0.0011980484705418348,3
3150,0,0.012259237468242645,1
3151,0,0.010619820095598698,4
3152,0,0.00043478485895320773,5
3153,0,0.00024018602562136948,4
