Account_ID,Risk_Score,Risk_Tier,Flagged_Mule,Action
2258,0.0007,Low,0,Routine monitoring
2259,0.0,Low,0,Routine monitoring
2260,0.8683,Critical,0,Immediate freeze+STR
2261,0.0004,Low,0,Routine monitoring
2262,0.0077,Low,0,Routine monitoring
2263,0.0008,Low,0,Routine monitoring
2264,0.0008,Low,0,Routine monitoring
2265,0.0021,Low,0,Routine monitoring
2266,0.0004,Low,0,Routine monitoring
2267,0.0005,Low,0,Routine monitoring
2268,0.17,Low,0,Routine monitoring
2269,0.0,Low,0,Routine monitoring
2270,0.0005,Low,0,Routine monitoring
2271,0.0092,Low,0,Routine monitoring
2272,0.019,Low,0,Routine monitoring
2273,0.0008,Low,0,Routine monitoring
2274,0.0003,Low,0,Routine monitoring
2275,0.0899,Low,0,Routine monitoring
2276,0.0007,Low,0,Routine monitoring
2277,0.0179,Low,0,Routine monitoring
2278,0.0005,Low,0,Routine monitoring
2279,0.0386,Low,0,Routine monitoring
2280,1e-04,Low,0,Routine monitoring
2281,0.0104,Low,0,Routine monitoring
2282,0.6736,High,0,Analyst investigation
2283,1e-04,Low,0,Routine monitoring
2284,0.0117,Low,0,Routine monitoring
2285,0.1762,Low,0,Routine monitoring
2286,0.0032,Low,0,Routine monitoring
2287,0.0023,Low,0,Routine monitoring
2288,0.0051,Low,0,Routine monitoring
2289,0.0013,Low,0,Routine monitoring
2290,0.0019,Low,0,Routine monitoring
2291,0.0002,Low,0,Routine monitoring
2292,0.001,Low,0,Routine monitoring
2293,0.0018,Low,0,Routine monitoring
2294,0.0046,Low,0,Routine monitoring
2295,0.0783,Low,0,Routine monitoring
2296,0.001,Low,0,Routine monitoring
2297,0.0006,Low,0,Routine monitoring
2298,1e-04,Low,0,Routine monitoring
2299,0.0098,Low,0,Routine monitoring
2300,0.0122,Low,0,Routine monitoring
2301,0.0004,Low,0,Routine monitoring
2302,0.0005,Low,0,Routine monitoring
2303,0.0975,Low,0,Routine monitoring
2304,0.0242,Low,0,Routine monitoring
2305,0.0162,Low,0,Routine monitoring
2306,0.0024,Low,0,Routine monitoring
2307,0.0131,Low,0,Routine monitoring
2308,0.0004,Low,0,Routine monitoring
2309,0.0042,Low,0,Routine monitoring
2310,0.0012,Low,0,Routine monitoring
2311,1e-04,Low,0,Routine monitoring
2312,0.0025,Low,0,Routine monitoring
2313,0.0671,Low,0,Routine monitoring
2314,0.0,Low,0,Routine monitoring
2315,0.0663,Low,0,Routine monitoring
2316,0.0672,Low,0,Routine monitoring
2317,0.0004,Low,0,Routine monitoring
2318,0.0002,Low,0,Routine monitoring
2319,0.0109,Low,0,Routine monitoring
2320,0.0005,Low,0,Routine monitoring
2321,0.0026,Low,0,Routine monitoring
2322,0.0,Low,0,Routine monitoring
2323,0.0214,Low,0,Routine monitoring
2324,0.0005,Low,0,Routine monitoring
2325,0.0188,Low,0,Routine monitoring
2326,0.0077,Low,0,Routine monitoring
2327,0.0044,Low,0,Routine monitoring
2328,0.0167,Low,0,Routine monitoring
2329,0.0019,Low,0,Routine monitoring
2330,0.0054,Low,0,Routine monitoring
2331,0.0015,Low,0,Routine monitoring
2332,0.0019,Low,0,Routine monitoring
2333,0.1121,Low,0,Routine monitoring
2334,0.0577,Low,0,Routine monitoring
2335,0.0004,Low,0,Routine monitoring
2336,0.0002,Low,0,Routine monitoring
2337,0.0007,Low,0,Routine monitoring
2338,0.0093,Low,0,Routine monitoring
2339,0.0036,Low,0,Routine monitoring
2340,0.018,Low,0,Routine monitoring
2341,0.0013,Low,0,Routine monitoring
2342,0.0048,Low,0,Routine monitoring
2343,0.0127,Low,0,Routine monitoring
2344,0.0269,Low,0,Routine monitoring
2345,0.0012,Low,0,Routine monitoring
2346,0.0059,Low,0,Routine monitoring
2347,0.0237,Low,0,Routine monitoring
2348,0.0079,Low,0,Routine monitoring
2349,0.0044,Low,0,Routine monitoring
2350,0.0147,Low,0,Routine monitoring
2351,0.001,Low,0,Routine monitoring
2352,0.7712,High,0,Analyst investigation
2353,0.0014,Low,0,Routine monitoring
2354,1e-04,Low,0,Routine monitoring
2355,0.0036,Low,0,Routine monitoring
2356,0.0119,Low,0,Routine monitoring
2357,0.0027,Low,0,Routine monitoring
2358,1e-04,Low,0,Routine monitoring
2359,0.0338,Low,0,Routine monitoring
2360,0.0002,Low,0,Routine monitoring
2361,0.0016,Low,0,Routine monitoring
2362,0.0021,Low,0,Routine monitoring
2363,0.0084,Low,0,Routine monitoring
2364,0.0016,Low,0,Routine monitoring
2365,0.0009,Low,0,Routine monitoring
2366,0.0015,Low,0,Routine monitoring
2367,1e-04,Low,0,Routine monitoring
2368,0.0015,Low,0,Routine monitoring
2369,0.0032,Low,0,Routine monitoring
2370,0.0027,Low,0,Routine monitoring
2371,0.0016,Low,0,Routine monitoring
2372,1e-04,Low,0,Routine monitoring
2373,0.0039,Low,0,Routine monitoring
2374,0.0028,Low,0,Routine monitoring
2375,0.008,Low,0,Routine monitoring
2376,0.0,Low,0,Routine monitoring
2377,0.0109,Low,0,Routine monitoring
2378,0.0043,Low,0,Routine monitoring
2379,1e-04,Low,0,Routine monitoring
2380,0.0004,Low,0,Routine monitoring
2381,0.0003,Low,0,Routine monitoring
2382,0.0029,Low,0,Routine monitoring
2383,0.0003,Low,0,Routine monitoring
2384,0.0009,Low,0,Routine monitoring
2385,0.0215,Low,0,Routine monitoring
2386,0.0017,Low,0,Routine monitoring
2387,0.0555,Low,0,Routine monitoring
2388,0.0017,Low,0,Routine monitoring
2389,0.003,Low,0,Routine monitoring
2390,1e-04,Low,0,Routine monitoring
2391,0.001,Low,0,Routine monitoring
2392,0.0004,Low,0,Routine monitoring
2393,0.0723,Low,0,Routine monitoring
2394,1e-04,Low,0,Routine monitoring
2395,0.0074,Low,0,Routine monitoring
2396,0.0052,Low,0,Routine monitoring
2397,0.0018,Low,0,Routine monitoring
2398,0.0516,Low,0,Routine monitoring
2399,0.0003,Low,0,Routine monitoring
2400,0.0007,Low,0,Routine monitoring
2401,0.0009,Low,0,Routine monitoring
2402,0.6147,High,0,Analyst investigation
2403,0.003,Low,0,Routine monitoring
2404,0.0008,Low,0,Routine monitoring
2405,0.0138,Low,0,Routine monitoring
2406,0.0889,Low,0,Routine monitoring
2407,0.0003,Low,0,Routine monitoring
2408,0.0015,Low,0,Routine monitoring
2409,1e-04,Low,0,Routine monitoring
2410,0.3218,Low,0,Routine monitoring
2411,0.0719,Low,0,Routine monitoring
2412,0.1146,Low,0,Routine monitoring
2413,0.0014,Low,0,Routine monitoring
2414,0.0018,Low,0,Routine monitoring
2415,0.003,Low,0,Routine monitoring
2416,0.0056,Low,0,Routine monitoring
2417,0.0048,Low,0,Routine monitoring
2418,0.0122,Low,0,Routine monitoring
2419,0.2128,Low,0,Routine monitoring
2420,0.0739,Low,0,Routine monitoring
2421,1e-04,Low,0,Routine monitoring
2422,0.0012,Low,0,Routine monitoring
2423,0.0003,Low,0,Routine monitoring
2424,0.0171,Low,0,Routine monitoring
2425,0.0019,Low,0,Routine monitoring
2426,0.0087,Low,0,Routine monitoring
2427,0.0362,Low,0,Routine monitoring
2428,0.0007,Low,0,Routine monitoring
2429,0.002,Low,0,Routine monitoring
2430,0.0012,Low,0,Routine monitoring
2431,0.0003,Low,0,Routine monitoring
2432,0.0011,Low,0,Routine monitoring
2433,0.0066,Low,0,Routine monitoring
2434,0.0005,Low,0,Routine monitoring
2435,0.0021,Low,0,Routine monitoring
2436,0.0029,Low,0,Routine monitoring
2437,0.0042,Low,0,Routine monitoring
2438,1e-04,Low,0,Routine monitoring
2439,0.0006,Low,0,Routine monitoring
2440,0.005,Low,0,Routine monitoring
2441,0.0011,Low,0,Routine monitoring
2442,0.0026,Low,0,Routine monitoring
2443,0.0063,Low,0,Routine monitoring
2444,0.1516,Low,0,Routine monitoring
2445,0.0015,Low,0,Routine monitoring
2446,0.0013,Low,0,Routine monitoring
2447,1e-04,Low,0,Routine monitoring
2448,0.0002,Low,0,Routine monitoring
2449,0.0014,Low,0,Routine monitoring
2450,0.0434,Low,0,Routine monitoring
2451,0.0049,Low,0,Routine monitoring
2452,0.1182,Low,0,Routine monitoring
2453,0.0336,Low,0,Routine monitoring
2454,0.0032,Low,0,Routine monitoring
2455,0.0032,Low,0,Routine monitoring
2456,0.0006,Low,0,Routine monitoring
2457,1e-04,Low,0,Routine monitoring
2458,0.0037,Low,0,Routine monitoring
2459,0.0007,Low,0,Routine monitoring
2460,0.0136,Low,0,Routine monitoring
2461,0.0021,Low,0,Routine monitoring
2462,1e-04,Low,0,Routine monitoring
2463,0.0074,Low,0,Routine monitoring
2464,0.0044,Low,0,Routine monitoring
2465,0.0005,Low,0,Routine monitoring
2466,0.003,Low,0,Routine monitoring
2467,0.0025,Low,0,Routine monitoring
2468,0.0039,Low,0,Routine monitoring
2469,0.0026,Low,0,Routine monitoring
2470,0.05,Low,0,Routine monitoring
2471,0.4692,Medium,0,Enhanced monitoring
2472,1e-04,Low,0,Routine monitoring
2473,0.0034,Low,0,Routine monitoring
2474,0.0002,Low,0,Routine monitoring
2475,0.0017,Low,0,Routine monitoring
2476,0.0063,Low,0,Routine monitoring
2477,0.0004,Low,0,Routine monitoring
2478,0.0971,Low,0,Routine monitoring
2479,0.0437,Low,0,Routine monitoring
2480,0.0002,Low,0,Routine monitoring
2481,0.0008,Low,0,Routine monitoring
2482,0.0048,Low,0,Routine monitoring
2483,0.1393,Low,0,Routine monitoring
2484,1e-04,Low,0,Routine monitoring
2485,0.0177,Low,0,Routine monitoring
2486,0.8989,Critical,0,Immediate freeze+STR
2487,0.0062,Low,0,Routine monitoring
2488,0.0079,Low,0,Routine monitoring
2489,0.0514,Low,0,Routine monitoring
2490,0.0,Low,0,Routine monitoring
2491,0.0003,Low,0,Routine monitoring
2492,0.0011,Low,0,Routine monitoring
2493,0.0013,Low,0,Routine monitoring
2494,0.3704,Medium,0,Enhanced monitoring
2495,0.0,Low,0,Routine monitoring
2496,1e-04,Low,0,Routine monitoring
2497,0.0004,Low,0,Routine monitoring
2498,0.0004,Low,0,Routine monitoring
2499,0.0014,Low,0,Routine monitoring
2500,0.0011,Low,0,Routine monitoring
2501,0.0069,Low,0,Routine monitoring
2502,0.0055,Low,0,Routine monitoring
2503,1e-04,Low,0,Routine monitoring
2504,0.0026,Low,0,Routine monitoring
2505,0.0482,Low,0,Routine monitoring
2506,0.0002,Low,0,Routine monitoring
2507,0.2429,Low,0,Routine monitoring
2508,0.0011,Low,0,Routine monitoring
2509,0.0002,Low,0,Routine monitoring
2510,0.0009,Low,0,Routine monitoring
2511,0.0136,Low,0,Routine monitoring
2512,0.0013,Low,0,Routine monitoring
2513,1e-04,Low,0,Routine monitoring
2514,0.0025,Low,0,Routine monitoring
2515,0.0021,Low,0,Routine monitoring
2516,0.0005,Low,0,Routine monitoring
2517,0.0007,Low,0,Routine monitoring
2518,0.0338,Low,0,Routine monitoring
2519,0.0006,Low,0,Routine monitoring
2520,1e-04,Low,0,Routine monitoring
2521,1e-04,Low,0,Routine monitoring
2522,0.0002,Low,0,Routine monitoring
2523,0.0494,Low,0,Routine monitoring
2524,0.0061,Low,0,Routine monitoring
2525,0.0002,Low,0,Routine monitoring
2526,0.0147,Low,0,Routine monitoring
2527,0.0004,Low,0,Routine monitoring
2528,0.0003,Low,0,Routine monitoring
2529,0.0418,Low,0,Routine monitoring
2530,0.0199,Low,0,Routine monitoring
2531,0.0027,Low,0,Routine monitoring
2532,0.001,Low,0,Routine monitoring
2533,0.0031,Low,0,Routine monitoring
2534,0.0194,Low,0,Routine monitoring
2535,0.0004,Low,0,Routine monitoring
2536,0.0023,Low,0,Routine monitoring
2537,0.0017,Low,0,Routine monitoring
2538,0.0381,Low,0,Routine monitoring
2539,1e-04,Low,0,Routine monitoring
2540,0.0003,Low,0,Routine monitoring
2541,0.0002,Low,0,Routine monitoring
2542,0.0011,Low,0,Routine monitoring
2543,0.0019,Low,0,Routine monitoring
2544,0.0002,Low,0,Routine monitoring
2545,1e-04,Low,0,Routine monitoring
2546,0.0121,Low,0,Routine monitoring
2547,0.0018,Low,0,Routine monitoring
2548,0.0031,Low,0,Routine monitoring
2549,0.0,Low,0,Routine monitoring
2550,0.0098,Low,0,Routine monitoring
2551,0.0067,Low,0,Routine monitoring
2552,0.0002,Low,0,Routine monitoring
2553,0.0985,Low,0,Routine monitoring
2554,0.0002,Low,0,Routine monitoring
2555,0.0011,Low,0,Routine monitoring
2556,0.0178,Low,0,Routine monitoring
2557,0.0044,Low,0,Routine monitoring
2558,0.0406,Low,0,Routine monitoring
2559,0.0151,Low,0,Routine monitoring
2560,0.01,Low,0,Routine monitoring
2561,1e-04,Low,0,Routine monitoring
2562,0.0016,Low,0,Routine monitoring
2563,0.0045,Low,0,Routine monitoring
2564,0.0012,Low,0,Routine monitoring
2565,0.0693,Low,0,Routine monitoring
2566,0.0016,Low,0,Routine monitoring
2567,0.0003,Low,0,Routine monitoring
2568,0.0014,Low,0,Routine monitoring
2569,0.0002,Low,0,Routine monitoring
2570,0.0049,Low,0,Routine monitoring
2571,0.0018,Low,0,Routine monitoring
2572,0.0053,Low,0,Routine monitoring
2573,1e-04,Low,0,Routine monitoring
2574,0.0014,Low,0,Routine monitoring
2575,0.0008,Low,0,Routine monitoring
2576,0.0031,Low,0,Routine monitoring
2577,0.0006,Low,0,Routine monitoring
2578,0.0015,Low,0,Routine monitoring
2579,0.0046,Low,0,Routine monitoring
2580,0.0007,Low,0,Routine monitoring
2581,0.0028,Low,0,Routine monitoring
2582,0.0011,Low,0,Routine monitoring
2583,1e-04,Low,0,Routine monitoring
2584,0.0,Low,0,Routine monitoring
2585,0.0022,Low,0,Routine monitoring
2586,0.0018,Low,0,Routine monitoring
2587,0.0598,Low,0,Routine monitoring
2588,0.0016,Low,0,Routine monitoring
2589,0.0002,Low,0,Routine monitoring
2590,0.0007,Low,0,Routine monitoring
2591,0.0004,Low,0,Routine monitoring
2592,0.0011,Low,0,Routine monitoring
2593,0.0079,Low,0,Routine monitoring
2594,0.0014,Low,0,Routine monitoring
2595,0.0002,Low,0,Routine monitoring
2596,0.0062,Low,0,Routine monitoring
2597,0.001,Low,0,Routine monitoring
2598,0.0018,Low,0,Routine monitoring
2599,0.0009,Low,0,Routine monitoring
2600,0.0004,Low,0,Routine monitoring
2601,0.0002,Low,0,Routine monitoring
2602,0.0003,Low,0,Routine monitoring
2603,0.0149,Low,0,Routine monitoring
2604,0.0002,Low,0,Routine monitoring
2605,0.0023,Low,0,Routine monitoring
2606,0.0048,Low,0,Routine monitoring
2607,0.0,Low,0,Routine monitoring
2608,0.0247,Low,0,Routine monitoring
2609,0.0004,Low,0,Routine monitoring
2610,0.0021,Low,0,Routine monitoring
2611,0.0115,Low,0,Routine monitoring
2612,0.1199,Low,0,Routine monitoring
2613,0.0018,Low,0,Routine monitoring
2614,0.0004,Low,0,Routine monitoring
2615,0.0003,Low,0,Routine monitoring
2616,0.1543,Low,0,Routine monitoring
2617,0.0201,Low,0,Routine monitoring
2618,0.0033,Low,0,Routine monitoring
2619,0.0455,Low,0,Routine monitoring
2620,0.322,Low,0,Routine monitoring
2621,0.0056,Low,0,Routine monitoring
2622,0.0004,Low,0,Routine monitoring
2623,0.0003,Low,0,Routine monitoring
2624,0.0026,Low,0,Routine monitoring
2625,0.0021,Low,0,Routine monitoring
2626,0.0017,Low,0,Routine monitoring
2627,0.0068,Low,0,Routine monitoring
2628,0.3987,Medium,0,Enhanced monitoring
2629,1e-04,Low,0,Routine monitoring
2630,0.0011,Low,0,Routine monitoring
2631,0.0002,Low,0,Routine monitoring
2632,0.0028,Low,0,Routine monitoring
2633,0.0065,Low,0,Routine monitoring
2634,0.0015,Low,0,Routine monitoring
2635,0.0006,Low,0,Routine monitoring
2636,0.0007,Low,0,Routine monitoring
2637,0.0028,Low,0,Routine monitoring
2638,0.0005,Low,0,Routine monitoring
2639,0.0182,Low,0,Routine monitoring
2640,0.0002,Low,0,Routine monitoring
2641,0.002,Low,0,Routine monitoring
2642,0.0118,Low,0,Routine monitoring
2643,0.0201,Low,0,Routine monitoring
2644,0.0023,Low,0,Routine monitoring
2645,0.0079,Low,0,Routine monitoring
2646,0.0045,Low,0,Routine monitoring
2647,0.0018,Low,0,Routine monitoring
2648,0.0291,Low,0,Routine monitoring
2649,0.0004,Low,0,Routine monitoring
2650,0.0005,Low,0,Routine monitoring
2651,0.0139,Low,0,Routine monitoring
2652,0.1088,Low,0,Routine monitoring
2653,0.0011,Low,0,Routine monitoring
2654,0.0098,Low,0,Routine monitoring
2655,1e-04,Low,0,Routine monitoring
2656,0.0783,Low,0,Routine monitoring
2657,0.007,Low,0,Routine monitoring
2658,0.0026,Low,0,Routine monitoring
2659,0.1928,Low,0,Routine monitoring
2660,0.0002,Low,0,Routine monitoring
2661,0.0006,Low,0,Routine monitoring
2662,0.001,Low,0,Routine monitoring
2663,0.0011,Low,0,Routine monitoring
2664,0.1547,Low,0,Routine monitoring
2665,0.0008,Low,0,Routine monitoring
2666,0.0005,Low,0,Routine monitoring
2667,0.0008,Low,0,Routine monitoring
2668,0.0044,Low,0,Routine monitoring
2669,0.0007,Low,0,Routine monitoring
2670,0.0038,Low,0,Routine monitoring
2671,0.0006,Low,0,Routine monitoring
2672,0.0009,Low,0,Routine monitoring
2673,0.0623,Low,0,Routine monitoring
2674,0.0012,Low,0,Routine monitoring
2675,0.0003,Low,0,Routine monitoring
2676,0.0494,Low,0,Routine monitoring
2677,0.017,Low,0,Routine monitoring
2678,0.0003,Low,0,Routine monitoring
2679,0.0003,Low,0,Routine monitoring
2680,0.0073,Low,0,Routine monitoring
2681,0.0014,Low,0,Routine monitoring
2682,0.0005,Low,0,Routine monitoring
2683,0.0005,Low,0,Routine monitoring
2684,0.0004,Low,0,Routine monitoring
2685,0.002,Low,0,Routine monitoring
2686,0.003,Low,0,Routine monitoring
2687,0.0261,Low,0,Routine monitoring
2688,0.0005,Low,0,Routine monitoring
2689,0.0048,Low,0,Routine monitoring
2690,0.0073,Low,0,Routine monitoring
2691,0.0002,Low,0,Routine monitoring
2692,0.0099,Low,0,Routine monitoring
2693,1e-04,Low,0,Routine monitoring
2694,0.0013,Low,0,Routine monitoring
2695,0.0233,Low,0,Routine monitoring
2696,0.0024,Low,0,Routine monitoring
2697,0.0018,Low,0,Routine monitoring
2698,1e-04,Low,0,Routine monitoring
2699,0.0201,Low,0,Routine monitoring
2700,0.001,Low,0,Routine monitoring
2701,0.0004,Low,0,Routine monitoring
2702,0.0096,Low,0,Routine monitoring
2703,0.038,Low,0,Routine monitoring
2704,0.0015,Low,0,Routine monitoring
2705,0.0005,Low,0,Routine monitoring
2706,0.0006,Low,0,Routine monitoring
2707,0.0746,Low,0,Routine monitoring
2708,0.0139,Low,0,Routine monitoring
2709,1e-04,Low,0,Routine monitoring
2710,0.0012,Low,0,Routine monitoring
2711,0.0134,Low,0,Routine monitoring
2712,0.0745,Low,0,Routine monitoring
2713,0.0007,Low,0,Routine monitoring
2714,0.0004,Low,0,Routine monitoring
2715,0.0032,Low,0,Routine monitoring
2716,0.0078,Low,0,Routine monitoring
2717,0.0007,Low,0,Routine monitoring
2718,0.0007,Low,0,Routine monitoring
2719,0.0004,Low,0,Routine monitoring
2720,0.0018,Low,0,Routine monitoring
2721,0.0003,Low,0,Routine monitoring
2722,0.0002,Low,0,Routine monitoring
2723,0.0094,Low,0,Routine monitoring
2724,0.0158,Low,0,Routine monitoring
2725,0.0006,Low,0,Routine monitoring
2726,0.0002,Low,0,Routine monitoring
2727,1e-04,Low,0,Routine monitoring
2728,0.001,Low,0,Routine monitoring
2729,1e-04,Low,0,Routine monitoring
2730,0.0002,Low,0,Routine monitoring
2731,0.0003,Low,0,Routine monitoring
2732,0.0021,Low,0,Routine monitoring
2733,0.0004,Low,0,Routine monitoring
2734,0.0148,Low,0,Routine monitoring
2735,0.0008,Low,0,Routine monitoring
2736,0.002,Low,0,Routine monitoring
2737,0.015,Low,0,Routine monitoring
2738,0.0015,Low,0,Routine monitoring
2739,0.0057,Low,0,Routine monitoring
2740,0.0051,Low,0,Routine monitoring
2741,0.0016,Low,0,Routine monitoring
2742,0.0313,Low,0,Routine monitoring
2743,0.0673,Low,0,Routine monitoring
2744,0.0041,Low,0,Routine monitoring
2745,0.0008,Low,0,Routine monitoring
2746,0.026,Low,0,Routine monitoring
2747,0.0077,Low,0,Routine monitoring
2748,0.1307,Low,0,Routine monitoring
2749,0.0024,Low,0,Routine monitoring
2750,0.1842,Low,0,Routine monitoring
2751,0.0014,Low,0,Routine monitoring
2752,0.0009,Low,0,Routine monitoring
2753,0.0055,Low,0,Routine monitoring
2754,1e-04,Low,0,Routine monitoring
2755,1e-04,Low,0,Routine monitoring
2756,0.0002,Low,0,Routine monitoring
2757,0.0094,Low,0,Routine monitoring
2758,0.0006,Low,0,Routine monitoring
2759,0.0087,Low,0,Routine monitoring
2760,0.0005,Low,0,Routine monitoring
2761,1e-04,Low,0,Routine monitoring
2762,0.0299,Low,0,Routine monitoring
2763,0.001,Low,0,Routine monitoring
2764,0.0047,Low,0,Routine monitoring
2765,0.0178,Low,0,Routine monitoring
2766,0.0088,Low,0,Routine monitoring
2767,0.001,Low,0,Routine monitoring
2768,0.0023,Low,0,Routine monitoring
2769,0.001,Low,0,Routine monitoring
2770,0.0284,Low,0,Routine monitoring
2771,0.0029,Low,0,Routine monitoring
2772,0.0007,Low,0,Routine monitoring
2773,0.0003,Low,0,Routine monitoring
2774,0.0051,Low,0,Routine monitoring
2775,0.0002,Low,0,Routine monitoring
2776,0.0033,Low,0,Routine monitoring
2777,0.0009,Low,0,Routine monitoring
2778,0.5415,Medium,0,Enhanced monitoring
2779,0.0005,Low,0,Routine monitoring
2780,0.2633,Low,0,Routine monitoring
2781,0.0004,Low,0,Routine monitoring
2782,0.0019,Low,0,Routine monitoring
2783,0.0012,Low,0,Routine monitoring
2784,0.0055,Low,0,Routine monitoring
2785,0.3768,Medium,0,Enhanced monitoring
2786,0.0005,Low,0,Routine monitoring
2787,0.0033,Low,0,Routine monitoring
2788,0.0005,Low,0,Routine monitoring
2789,0.0037,Low,0,Routine monitoring
2790,0.0012,Low,0,Routine monitoring
2791,0.001,Low,0,Routine monitoring
2792,0.0052,Low,0,Routine monitoring
2793,0.0018,Low,0,Routine monitoring
2794,1e-04,Low,0,Routine monitoring
2795,0.0004,Low,0,Routine monitoring
2796,0.0073,Low,0,Routine monitoring
2797,0.0029,Low,0,Routine monitoring
2798,0.002,Low,0,Routine monitoring
2799,1e-04,Low,0,Routine monitoring
2800,0.0004,Low,0,Routine monitoring
2801,0.0007,Low,0,Routine monitoring
2802,0.0081,Low,0,Routine monitoring
2803,0.0014,Low,0,Routine monitoring
2804,0.0041,Low,0,Routine monitoring
2805,0.0011,Low,0,Routine monitoring
2806,0.0011,Low,0,Routine monitoring
2807,0.0006,Low,0,Routine monitoring
2808,0.0005,Low,0,Routine monitoring
2809,0.001,Low,0,Routine monitoring
2810,0.0002,Low,0,Routine monitoring
2811,0.2356,Low,0,Routine monitoring
2812,0.0075,Low,0,Routine monitoring
2813,0.0055,Low,0,Routine monitoring
2814,0.0006,Low,0,Routine monitoring
2815,0.0002,Low,0,Routine monitoring
2816,0.0009,Low,0,Routine monitoring
2817,0.0004,Low,0,Routine monitoring
2818,0.0023,Low,0,Routine monitoring
2819,0.002,Low,0,Routine monitoring
2820,0.0049,Low,0,Routine monitoring
2821,0.0003,Low,0,Routine monitoring
2822,1e-04,Low,0,Routine monitoring
2823,0.0002,Low,0,Routine monitoring
2824,0.0003,Low,0,Routine monitoring
2825,0.0042,Low,0,Routine monitoring
2826,0.0002,Low,0,Routine monitoring
2827,0.0028,Low,0,Routine monitoring
2828,0.001,Low,0,Routine monitoring
2829,0.0029,Low,0,Routine monitoring
2830,0.0006,Low,0,Routine monitoring
2831,0.0,Low,0,Routine monitoring
2832,0.0002,Low,0,Routine monitoring
2833,0.0023,Low,0,Routine monitoring
2834,0.0003,Low,0,Routine monitoring
2835,1e-04,Low,0,Routine monitoring
2836,0.0009,Low,0,Routine monitoring
2837,0.0002,Low,0,Routine monitoring
2838,0.0002,Low,0,Routine monitoring
2839,0.0823,Low,0,Routine monitoring
2840,0.0066,Low,0,Routine monitoring
2841,0.0015,Low,0,Routine monitoring
2842,0.0013,Low,0,Routine monitoring
2843,0.0013,Low,0,Routine monitoring
2844,0.0018,Low,0,Routine monitoring
2845,0.0003,Low,0,Routine monitoring
2846,0.006,Low,0,Routine monitoring
2847,0.0271,Low,0,Routine monitoring
2848,0.0009,Low,0,Routine monitoring
2849,0.0003,Low,0,Routine monitoring
2850,0.0008,Low,0,Routine monitoring
2851,0.0033,Low,0,Routine monitoring
2852,0.0583,Low,0,Routine monitoring
2853,0.0137,Low,0,Routine monitoring
2854,0.0008,Low,0,Routine monitoring
2855,0.0248,Low,0,Routine monitoring
2856,0.0358,Low,0,Routine monitoring
2857,0.0014,Low,0,Routine monitoring
2858,0.0002,Low,0,Routine monitoring
2859,0.0024,Low,0,Routine monitoring
2860,0.0008,Low,0,Routine monitoring
2861,0.0077,Low,0,Routine monitoring
2862,0.0034,Low,0,Routine monitoring
2863,0.0004,Low,0,Routine monitoring
2864,0.0544,Low,0,Routine monitoring
2865,0.0263,Low,0,Routine monitoring
2866,0.0006,Low,0,Routine monitoring
2867,0.0215,Low,0,Routine monitoring
2868,0.013,Low,0,Routine monitoring
2869,0.0,Low,0,Routine monitoring
2870,0.0004,Low,0,Routine monitoring
2871,0.0017,Low,0,Routine monitoring
2872,0.0209,Low,0,Routine monitoring
2873,0.0009,Low,0,Routine monitoring
2874,0.0794,Low,0,Routine monitoring
2875,0.0106,Low,0,Routine monitoring
2876,0.0507,Low,0,Routine monitoring
2877,0.0005,Low,0,Routine monitoring
2878,0.0018,Low,0,Routine monitoring
2879,0.0055,Low,0,Routine monitoring
2880,0.0011,Low,0,Routine monitoring
2881,0.0015,Low,0,Routine monitoring
2882,0.2869,Low,0,Routine monitoring
2883,0.0013,Low,0,Routine monitoring
2884,0.0991,Low,0,Routine monitoring
2885,0.008,Low,0,Routine monitoring
2886,0.001,Low,0,Routine monitoring
2887,0.008,Low,0,Routine monitoring
2888,0.0095,Low,0,Routine monitoring
2889,0.0002,Low,0,Routine monitoring
2890,0.0039,Low,0,Routine monitoring
2891,0.0009,Low,0,Routine monitoring
2892,0.0004,Low,0,Routine monitoring
2893,0.0076,Low,0,Routine monitoring
2894,0.139,Low,0,Routine monitoring
2895,0.0034,Low,0,Routine monitoring
2896,0.0002,Low,0,Routine monitoring
2897,0.0024,Low,0,Routine monitoring
2898,0.4597,Medium,0,Enhanced monitoring
2899,0.0011,Low,0,Routine monitoring
2900,1e-04,Low,0,Routine monitoring
2901,0.0006,Low,0,Routine monitoring
2902,0.004,Low,0,Routine monitoring
2903,0.0108,Low,0,Routine monitoring
2904,0.0008,Low,0,Routine monitoring
2905,0.072,Low,0,Routine monitoring
2906,0.2068,Low,0,Routine monitoring
2907,0.0046,Low,0,Routine monitoring
2908,0.001,Low,0,Routine monitoring
2909,0.0039,Low,0,Routine monitoring
2910,0.0002,Low,0,Routine monitoring
2911,0.001,Low,0,Routine monitoring
2912,0.0005,Low,0,Routine monitoring
2913,0.0645,Low,0,Routine monitoring
2914,0.0015,Low,0,Routine monitoring
2915,0.003,Low,0,Routine monitoring
2916,0.0002,Low,0,Routine monitoring
2917,0.0021,Low,0,Routine monitoring
2918,0.0036,Low,0,Routine monitoring
2919,0.0004,Low,0,Routine monitoring
2920,0.0006,Low,0,Routine monitoring
2921,0.0489,Low,0,Routine monitoring
2922,0.0146,Low,0,Routine monitoring
2923,0.0004,Low,0,Routine monitoring
2924,0.011,Low,0,Routine monitoring
